,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
157,319,323,un trait,VTT,3,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.20614075693393635
158,77,81,qui,m',3,1,1,2,2,8,0,1,0,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,4,6,0,0.13629886960391635
159,296,300,son journal,la présence des touristes,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,7,0,0.22955857045095632
160,388,391,Territoire de Belfort,On,2,0,0,2,0,0,1,1,0,0,8,1,1,1,1,2,0,2,2,2,1,1,0,0,1,1,3,0,0.006746031746031746
161,219,224,les cartes,l' occasion,4,0,1,1,1,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3501105892918827
162,241,246,quelques Belges et Hollandais,« Le seul point positif,4,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,3,5,0,0.29819832207221275
163,144,147,sciences,maladie,2,0,0,1,1,8,0,1,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.33026201242130326
164,2,4,L' expertise psychiatrique ordonnée judiciairement,Menoncourt,1,0,1,2,2,8,2,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,0,0,0,2,5,0,0.04435555555555555
165,331,334,nous,où,2,1,1,2,1,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,5,0,0.49274441687344916
166,199,203,plusieurs centaines de personnes,voeux,3,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.14718870251698019
167,86,90,le tribunal correctionnel de Belfort,le 1er novembre 2001,3,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,1,1,4,6,1,0.5126005351547831
168,229,233,au cours de l' année,un atelier,3,0,0,0,2,8,0,0,0,0,8,1,1,0,0,0,2,2,2,2,0,1,0,0,1,3,5,0,0.3097517982519338
169,77,82,qui,des cauchemars,4,1,1,2,2,8,0,1,0,1,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,4,6,0,0.0004974119121235896
170,327,332,en,un chalet en bois,4,2,1,2,2,8,0,0,0,0,8,1,0,0,1,2,2,2,2,2,2,1,5,2,2,4,6,0,0.06810342857142856
171,32,37,sa détresse,manière urgente,4,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,5,0,0.10288217939599573
172,209,214,au hasard,qui,4,0,0,0,0,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,2,4,6,1,0.5151503537947019
173,286,291,ski,bois,4,2,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,2,3,5,1,0.5630030970807617
174,193,195,les décollages du Nouvel An,L' animation,1,0,0,0,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.2416353686876285
175,221,224,« Ballooning Adventure,l' occasion,2,2,0,2,2,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.40315
176,72,75,Nous,mon frère,2,1,1,2,1,8,0,0,0,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,2,5,0,0.0374339687108396
177,223,227,l' envol philatélique,2002,3,0,1,2,2,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.44026666666666664
178,44,49,Franck,l' épreuve,4,2,1,0,0,2,0,0,2,2,8,1,1,1,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.032
179,321,326,raquette,Nous,4,0,0,1,0,8,1,1,2,1,8,1,1,0,1,2,1,2,2,2,1,1,0,0,2,4,6,0,0.463776171993457
180,340,341,Les gens,des grillades,0,0,1,0,1,8,0,1,1,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,3,0,0.209932337983859
181,363,368,du tourisme,mardi,4,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,6,0,0.1336881178556209
182,332,336,un chalet en bois,la bougie,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,4,0,0.1451954908914952
183,269,273,l' hôtel-restaurant du sommet,les sites touristiques,3,0,0,2,2,8,0,1,0,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.20849090978475268
184,138,141,gendarmerie,l',2,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.30451732566492606
185,216,220,Cette année,sa course,3,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.18533776682532652
186,164,169,au rendez -vous,« Ballooning Adventures,4,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,4,7,0,0.47657241057453653
187,349,351,"au Ballon , Jean-Louis Fretti",les yeux,1,2,0,2,2,8,0,1,0,1,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.19464716843191499
188,206,209,départ,au hasard,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
189,220,223,sa course,l' envol philatélique,2,0,1,1,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.2639054350993357
190,363,366,du tourisme,la Gentiane et les Démineurs,2,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,2,5,0,0.11530573994056252
191,217,220,la montgolfière,sa course,2,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,5,0,0.20302851265921043
192,180,183,les cartes de voeux,la mention,2,0,0,1,1,8,0,1,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.33026201242130326
193,278,282,des Redoutes,Parisiens,3,0,0,2,1,8,0,1,0,1,0,1,1,1,1,2,0,2,2,2,0,1,0,0,1,2,4,0,0.15754661800188116
194,212,215,les cartes,le courrier,2,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.030163322632617652
195,62,65,d' intention criminelle,cette fascination,2,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.07724507841784135
196,159,164,hier matin,au rendez -vous,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,5,0,0.16519777083253895
197,223,228,l' envol philatélique,qui,4,0,1,2,2,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,4,6,1,0.5628380952380954
198,352,355,les yeux au ciel,Philippe PIOT,2,0,0,0,1,8,2,1,0,0,2,1,1,1,1,0,1,2,2,2,2,1,0,0,1,3,5,0,0.041355660188754514
199,354,355,cela,Philippe PIOT,0,1,1,2,0,8,2,1,0,0,2,1,1,1,0,2,0,2,2,2,2,1,0,0,0,2,4,0,0.16680150405725114
200,198,199,toute la matinée,plusieurs centaines de personnes,0,0,1,1,0,8,0,0,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,2,4,0,0.1618915607761855
201,366,371,la Gentiane et les Démineurs,la ferme-auberge du Ballon,4,2,0,1,0,8,2,0,1,0,8,1,1,0,0,0,0,2,2,2,2,1,0,1,2,4,6,1,0.7528433992744079
202,94,99,« Total,bordure de la RN 83,4,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,2,5,0,0.004881029684601113
203,32,36,sa détresse,de manière urgente,3,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12211115757075165
204,191,194,Lachapelle-sous-Chaux,du Nouvel An,2,0,0,0,1,3,0,0,2,2,8,1,1,1,0,2,2,2,2,2,0,1,0,0,1,2,5,0,0.024811381792508577
205,380,382,du Ballon,"Thierry Jeanroy ,",1,0,0,0,0,8,2,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,1,3,1,0.523943728681981
206,32,35,sa détresse,il,2,0,1,1,0,8,1,0,0,0,8,1,1,0,1,1,0,2,2,2,1,1,0,0,1,2,4,0,0.084125322711023
207,298,299,Le vocabulaire,Il,0,0,1,0,0,8,1,1,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,0,3,6,1,0.7020074757332406
208,112,116,un morceau de bois,butane,3,0,0,0,0,8,2,0,2,1,8,1,1,0,0,2,1,2,2,2,2,1,0,0,1,3,5,0,0.3808898694834712
209,84,89,des flammes,30 ans,4,0,1,1,1,8,0,1,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,6,0,0.20207127880157105
210,179,180,cette occasion,les cartes de voeux,0,0,0,1,0,8,0,0,1,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.16156294666798382
211,106,110,Le soir de la Toussaint 2001,gaz,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
212,149,150,il,le tribunal,0,1,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,0,2,4,1,0.5353176180254144
213,4,7,Menoncourt,une altération du discernement,2,2,0,0,0,0,0,0,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,1,3,6,0,0.04476463240317662
214,17,21,son sujet,"le jeune homme ,",3,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10874815015390833
215,340,343,Les gens,du massif,2,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,5,0,0.3070319674093223
216,53,54,le prévenu,il,0,0,1,0,0,8,1,0,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,0,3,5,1,0.7410260835084433
217,52,55,le tribunal correctionnel,l' effet de l' alcool,2,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.3484170658727042
218,164,168,au rendez -vous,L' association « Ballooning Adventures »,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,7,0,0.22955857045095632
219,101,103,la RN 83,le territoire de la commune de Menoncourt,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,1,0,1,3,0,0.2755694350480205
220,83,84,Je,des flammes,0,1,1,2,0,8,0,1,1,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,1,3,0,0.029248424120865594
221,362,366,soi,la Gentiane et les Démineurs,3,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,3,6,0,0.1517881544849354
222,9,12,la responsabilité pénale de Franck,quelques traits alarmants,2,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,5,0,0.01084324131802004
223,116,120,butane,Il,3,2,0,2,1,8,1,1,0,0,8,1,1,0,1,2,1,2,2,2,2,1,0,0,1,2,4,0,0.13422753794155057
224,43,47,le tribunal condamne Franck,sursis,3,2,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,2,5,0,0.17471977236714656
225,70,71,le feu,la Toussaint,0,0,0,0,0,8,2,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,0,2,4,1,0.592370019580625
226,343,346,du massif,chaque groupe,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,4,6,0,0.1202766755134159
227,367,368,les Démineurs,mardi,0,0,1,0,1,8,0,1,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,4,0,0.26409640952310454
228,131,136,la fuite en voiture,l' explosion attendue,4,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,3,6,0,0.3369390256811385
229,119,124,la station .,au sol,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,6,0,0.19015816970770844
230,157,158,voeux,montgolfière,0,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,4,0,0.02288212223481493
231,113,117,un morceau de bois coincé,butane de la station,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,1,1,2,5,0,0.29317636427190163
232,356,358,Une pluie presque gelée,Un brouillard épais,1,0,1,1,0,8,0,1,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,4,0,0.1663757067472256
233,169,172,« Ballooning Adventures,hier matin,2,2,1,2,2,8,0,1,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.002051775673397262
234,246,250,« Le seul point positif,table,3,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.0005340909090909091
235,295,299,Jean-Louis Fretti,Il,3,2,1,2,2,2,1,1,0,0,8,1,1,1,0,2,2,2,2,2,2,1,0,0,1,4,7,0,0.04369582937387816
236,216,219,Cette année,les cartes,2,0,1,1,0,8,0,1,1,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,2,5,0,0.2595735256258757
237,390,394,Belfort,on,3,2,0,0,0,0,1,1,2,0,8,1,1,1,1,2,0,2,2,2,2,1,0,0,1,3,6,0,0.088
238,194,199,du Nouvel An,plusieurs centaines de personnes,4,0,0,2,2,8,0,0,1,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3084122483510612
239,245,248,la pluie .,cette pluie,2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,2,1,2,4,1,0.629496831977898
240,285,289,leur matériel de ski,au poste,3,0,0,0,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,2,4,0,0.3138275522117229
241,56,60,l' effet de l' alcool »,il,3,0,0,2,2,8,1,0,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,2,4,0,0.14632062915119448
242,175,179,la 17ème édition,cette occasion,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10250790658351187
243,330,331,"1,2 km",nous,0,0,1,0,0,8,1,1,2,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,1,2,0,0.21852239686045458
244,121,125,le tout d' hydrocarbure,une traînée d' essence,3,2,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,2,1,0,1,1,2,5,0,0.057884646184960274
245,76,81,"mon frère ,",m',4,0,0,0,0,8,0,1,0,2,8,1,1,0,1,0,2,2,2,2,0,1,0,0,2,4,6,0,0.20304684539165624
246,205,209,le lieu de départ,au hasard,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
247,310,315,dimanche,Le Langenberg,4,0,1,0,0,8,2,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,2,3,5,1,0.7259765250963874
248,301,306,des touristes,Nouvel An,4,0,0,2,1,8,0,0,2,2,3,1,1,1,0,2,2,2,2,2,0,1,0,0,2,3,6,0,0.10170133229602257
249,262,265,la Chaumière,de souvenirs des démineurs,2,2,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,1,2,4,0,0.019925834113135314
250,81,85,m',le 13 novembre dernier,3,0,1,0,2,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,6,0,0.433718424237073
251,33,36,sa détresse .,de manière urgente,2,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12211115757075165
252,394,396,on,le temps,1,1,1,2,0,8,0,1,0,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,3,5,0,0.18894398616836566
253,78,81,Mon frère,m',2,0,1,0,0,8,0,1,0,2,8,1,1,0,0,0,2,2,2,2,0,1,0,0,1,3,5,0,0.21556312125652785
254,171,175,la tradition,la 17ème édition,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,2,1,3,5,1,0.7049416414885852
255,297,301,les températures,des touristes,3,0,1,1,1,8,0,0,2,1,8,1,1,0,1,2,0,2,2,2,0,1,0,0,1,4,7,0,0.34189098348385194
256,33,35,sa détresse .,il,1,0,1,1,0,8,1,0,0,0,8,1,1,0,1,1,0,2,2,2,1,1,0,0,0,2,4,0,0.08210392564039164
257,290,294,la cabane en bois,du Ballon,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14720192387651668
258,95,99,« Total »,bordure de la RN 83,3,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,2,4,0,0.013498376623376622
259,335,340,on,Les gens,4,1,1,2,0,8,0,1,0,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,2,3,5,0,0.07173550633558026
260,299,304,Il,plusieurs mois à l' avance,4,1,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,1,1,0,0,2,3,6,0,0.28783609744257577
261,167,169,Les lettres,« Ballooning Adventures,1,0,1,1,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,3,6,0,0.2758678305229904
262,241,243,quelques Belges et Hollandais,aux hauteurs,1,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.19415470623339431
263,126,130,d' essence,la fuite,3,2,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.009870103229409484
264,313,316,accueil,Le potentiel,2,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,6,0,0.20555722562578388
265,172,176,hier matin,l' envol philatélique,3,0,1,0,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.20656116891599177
266,132,133,voiture,l',0,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,3,0,0.25830454260509755
267,120,121,Il,le tout d' hydrocarbure,0,1,1,0,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.39231428571428567
268,390,393,Belfort,La neige,2,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,1,3,5,0,0.04069967609891336
269,234,235,un club-house,Touristes,0,0,1,0,0,8,0,1,2,1,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,1,3,0,0.2602034368394262
270,79,83,Cela,Je,3,1,1,2,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,3,5,1,0.5625774357164317
271,286,287,ski,la Gentiane,0,2,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,0,1,2,0,0.15886543248826537
272,320,323,les sorties en raquette,VTT,2,0,0,1,1,8,0,1,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,4,0,0.013832266085732512
273,21,23,"le jeune homme ,",colère,1,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.08924204634453213
274,198,202,toute la matinée,de voeux,3,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.022688051677174123
275,78,82,Mon frère,des cauchemars,3,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.22147321980582288
276,352,357,les yeux au ciel,le vent,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,7,0,0.3358505725491868
277,46,48,prison,mise à l' épreuve,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.1264254236748546
278,240,242,quelques Belges,Hollandais,1,0,1,0,1,8,2,1,0,0,0,1,1,1,0,0,1,2,2,2,2,1,0,0,0,1,3,0,0.12728798443012246
279,234,239,un club-house,passage,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,6,0,0.1631901676000341
280,296,301,son journal,des touristes,4,0,0,0,0,8,0,0,2,1,8,1,1,0,0,2,1,2,2,2,0,1,0,0,2,4,7,0,0.3754127340293738
281,63,65,l' époque,cette fascination,1,0,0,2,2,8,0,1,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.212576983216718
282,258,261,du Ballon,"mardi ,",2,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,5,0,0.11595877789760324
283,209,212,au hasard,les cartes,2,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.02091310600788631
284,150,152,le tribunal,un médecin généraliste,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.11271617430175425
285,120,122,Il,d' hydrocarbure,1,1,1,0,0,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,2,4,0,0.3518730204655934
286,204,208,les airs,l' atterrissage,3,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.18098774767157902
287,111,113,l',un morceau de bois coincé,1,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.13708877478833156
288,331,335,nous,on,3,1,1,2,1,8,1,1,2,0,8,1,1,0,0,2,1,2,2,2,0,1,0,0,1,3,5,0,0.4553091081355927
289,107,110,la Toussaint 2001,gaz,2,2,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,1,3,5,1,0.5198282154636146
290,238,240,la clientèle de passage,quelques Belges,1,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.018634267295058442
291,281,284,Nordistes et Parisiens,des coffres,2,2,1,2,2,8,0,1,0,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.001685627359532933
292,183,188,la mention,l' association,4,0,1,1,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3106597069554918
293,295,297,Jean-Louis Fretti,les températures,1,2,1,2,2,2,0,1,1,1,8,1,1,1,0,2,2,2,2,2,2,1,0,0,0,2,5,0,0.00822164502164502
294,385,387,des Démineurs,Vosges,1,0,0,0,1,8,2,0,0,0,0,1,1,1,0,0,1,2,2,2,2,1,0,0,0,2,5,0,0.0771584857890884
295,249,250,les gens,table,0,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.017653571050009084
296,190,194,la route,du Nouvel An,3,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.24429881394232114
297,50,54,une obligation de soins .,il,3,0,0,1,0,8,1,0,0,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,3,6,0,0.12643505264325222
298,74,79,"la tombe de mon frère ,",Cela,4,2,0,2,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,2,3,6,0,0.46570358117737454
299,30,32,son client,sa détresse,1,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.06187481893735075
300,43,48,le tribunal condamne Franck,mise à l' épreuve,4,2,0,2,0,8,0,0,1,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,2,3,5,0,0.1794415723569333
301,167,168,Les lettres,L' association « Ballooning Adventures »,0,0,1,1,1,8,0,0,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,3,5,0,0.30922062199483424
302,158,162,montgolfière,Un coin de ciel dégagé était au rendez -vous,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14720192387651668
303,260,264,mardi,le magasin de souvenirs des démineurs,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.14414985831661928
304,28,31,Me Schneider,ses idées noires,2,0,0,0,0,2,0,1,1,1,8,1,1,1,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.013009016393442622
305,67,70,J',le feu,2,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.17408444531239708
306,112,115,un morceau de bois,des bouteilles de butane de la station,2,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,1,1,1,2,4,0,0.1270843283923726
307,259,264,mi-janvier,le magasin de souvenirs des démineurs,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,2,5,0,0.11997469352417334
308,7,9,une altération du discernement,la responsabilité pénale de Franck,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,5,0,0.10780389584063017
309,207,209,celui de l' atterrissage,au hasard,1,1,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,0,1,4,0,0.47906999261570704
310,248,252,cette pluie,le tour des produits régionaux,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.19949409807789942
311,344,349,des légendes locales,"au Ballon , Jean-Louis Fretti",4,0,1,1,1,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,4,6,0,0.3734738413986284
312,140,144,un témoin,sciences,3,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.03454300522640847
313,146,150,arrêt maladie,le tribunal,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
314,120,123,Il,hydrocarbure,2,1,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,2,4,0,0.2776773216486551
315,73,76,la tombe de mon frère,"mon frère ,",2,2,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,2,1,2,3,1,0,0,0,0.21889951616004827
316,205,207,le lieu de départ,celui de l' atterrissage,1,0,0,0,0,8,1,0,0,0,8,1,1,0,0,0,0,2,2,2,1,1,1,1,0,2,4,1,0.5031984085343317
317,65,66,cette fascination,le feu,0,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,4,0,0.07194416140445746
318,250,253,table,des produits régionaux,2,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.023854949838443905
